,date,hits_today,feedback_click_today,choosen_add_today,choosen_remove_today,errors_today,size_table_click_today,banner_click_today,purchases_event_today,remove_events_today,checkout_events_today,detail_events_today,add_events_today,click_events_today,sessions_today,ball_click_today,form_send_today,seen_vertical_today,fast_view_today,transaction_revenue_today
0,2019-02-02,408859,0,73,22,0,0,2,60,0,1157,2366,129.0,2148,7716,8,78,682,912,1311360.0
1,2019-02-03,387178,0,51,8,0,0,0,48,0,1103,2065,87.0,2062,7601,3,81,586,783,1066500.0
2,2019-02-04,600668,0,191,10,0,0,1,82,0,1173,3523,148.0,3621,13371,7,123,442,1528,2188150.0
3,2019-02-05,630164,0,43,5,0,0,0,66,0,1424,4012,165.0,3629,13148,10,98,349,1446,1471080.0
4,2019-02-06,586453,0,88,7,0,0,12,111,1,1823,4244,252.0,3375,11731,32,92,317,1365,5672230.0
5,2019-02-07,1104473,1,345,22,0,0,64,205,0,2841,6769,424.0,5316,18147,20,202,297,2898,5138340.0
6,2019-02-08,762013,9,145,9,0,0,48,135,0,2271,5231,250.0,4060,15455,12,124,206,1917,4347810.0
7,2019-02-09,575294,5,208,49,0,0,60,72,0,1771,4240,175.0,2650,11207,15,80,165,1224,2153920.0
8,2019-02-10,607070,5,161,25,0,0,74,73,0,1125,3606,133.0,2853,12040,6,107,185,1423,1619900.0
9,2019-02-11,740691,0,91,20,0,0,56,46,0,1603,5709,231.0,3739,16146,8,116,201,1893,728666.0
10,2019-02-12,1070152,4,239,24,0,0,78,159,1,2980,7342,388.0,5496,19963,12,146,201,2707,3199830.0
11,2019-02-13,767785,9,142,13,0,0,65,137,4,1941,6214,281.0,3989,15159,10,173,227,1957,2569720.0
12,2019-02-14,875099,1,201,18,0,0,41,184,1,3028,7296,369.0,4629,17598,27,164,149,2040,4393200.0
13,2019-02-15,668876,7,141,39,0,0,60,139,1,1857,5809,268.0,3788,12803,15,121,263,1540,2659270.0
14,2019-02-16,439119,5,112,29,0,0,70,93,0,1273,3083,189.0,2071,7274,6,83,109,1040,2213030.0
15,2019-02-17,454758,2,43,20,0,0,59,83,1,3395,3634,212.0,2031,7508,7,78,164,969,2389560.0
16,2019-02-18,558264,4,93,42,0,0,55,89,1,1872,5623,192.0,2996,12069,8,91,183,1684,2141860.0
17,2019-02-19,666615,1,57,10,0,0,36,67,0,1739,6421,199.0,3557,14788,7,125,206,1327,1489170.0
18,2019-02-20,783851,2,212,28,0,0,45,93,17,1458,13416,460.0,3479,14760,12,110,153,1627,2181240.0
19,2019-02-21,1038920,5,148,22,0,0,53,164,3,2807,15367,689.0,4299,16515,6,158,228,2224,5155870.0
20,2019-02-22,809977,10,183,14,0,0,126,107,5,1836,12521,509.0,3648,13539,5,154,214,1662,2175710.0
21,2019-02-23,543866,19,100,14,0,0,79,79,0,1675,9078,382.0,2318,8708,6,125,95,1029,1684720.0
22,2019-02-24,605851,4,121,13,0,0,38,69,4,1419,10498,327.0,2553,10340,18,88,127,1153,1139990.0
23,2019-02-25,1296035,5,234,34,0,0,65,150,18,2900,18580,920.0,5555,18486,19,226,251,2521,3265570.0
24,2019-02-26,945764,5,159,30,0,0,59,123,0,1877,14158,555.0,4294,16329,13,138,193,1940,2543440.0
25,2019-02-27,790492,4,75,20,0,0,60,87,6,1347,13220,430.0,3571,14523,11,124,266,1828,1624090.0
26,2019-02-28,990069,4,144,57,0,0,39,126,1,1990,13803,540.0,4098,16076,17,140,5672,1886,2269790.0
27,2019-03-01,804311,8,133,19,0,0,50,112,2,2078,12286,555.0,3447,14354,13,123,1350,1308,2949150.0
28,2019-03-02,565893,6,102,3,0,0,47,94,0,1242,8929,333.0,2292,9504,7,86,511,1117,1616660.0
29,2019-03-03,575319,7,84,7,0,0,54,86,0,1186,9439,354.0,2379,10274,8,96,434,1140,1630940.0
30,2019-03-04,782060,1,140,40,0,0,39,116,0,1517,14506,489.0,3861,16003,13,172,376,1617,2213860.0
31,2019-03-05,1030863,3,186,45,0,0,39,138,4,2492,18046,685.0,4231,16305,11,113,332,2332,3309630.0
32,2019-03-06,691475,5,47,1,0,0,40,109,0,1643,11225,383.0,2901,13295,9,97,185,1341,2471970.0
33,2019-03-07,829802,3,110,7,0,0,27,104,1,2349,12606,564.0,3626,15141,5,69,157,1749,2227220.0
34,2019-03-08,769328,10,77,13,0,0,46,102,1,1956,10239,395.0,3321,13495,11,77,242,1573,3995360.0
35,2019-03-09,694354,1,94,15,0,0,28,100,0,1897,10532,421.0,3035,13134,14,60,135,1287,2352230.0
36,2019-03-10,695115,8,103,11,0,0,48,78,0,1320,10236,384.0,3187,13172,14,71,109,1149,1767220.0
37,2019-03-11,825780,7,102,7,0,0,52,112,0,2517,13768,423.0,3953,16710,11,113,159,1669,2018590.0
38,2019-03-12,1101351,6,160,13,0,0,29,170,0,2768,15800,660.0,4663,16245,13,167,321,2302,3027370.0
39,2019-03-13,849997,3,120,12,0,0,34,103,0,2875,14655,600.0,3806,14971,13,128,240,1736,1741530.0
40,2019-03-14,831624,8,114,17,0,0,15,115,1,2336,14675,536.0,3624,15098,10,115,162,1650,1975850.0
41,2019-03-15,1257538,3,216,26,0,8,13,209,0,3364,18507,859.0,4834,17667,18,180,230,2413,4620090.0
42,2019-03-16,2088954,176,183,16,0,201,295,72,26,472,12403,485.0,3902,10072,12,53,202,164,1311652.0
43,2019-03-17,1643632,220,172,8,0,407,321,84,35,783,15405,463.0,5133,11677,47,173,258,174,2345543.0
44,2019-03-18,1176801,206,166,17,0,241,309,61,40,789,17323,580.0,5007,14459,33,70,166,265,748270.0
45,2019-03-19,1205609,183,351,10,0,285,307,56,49,1134,16754,606.0,5934,14040,21,74,300,236,1316044.0
46,2019-03-20,527777,74,106,15,0,97,151,35,21,500,8369,270.0,2513,7754,40,58,110,124,308351.0
47,2019-03-21,168887,16,29,1,0,24,16,7,4,128,1773,80.0,568,1371,0,8,19,31,145910.0
